Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0071,0.0044,0.7500
0.0142,0.0044,0.7000
0.0142,0.0044,0.6500
0.0780,0.0044,0.6000
0.1277,0.0044,0.5500
0.8014,0.2511,0.5000
0.9078,0.3965,0.4500
0.9433,0.5639,0.4000
0.9929,0.7357,0.3500
1.0000,0.8062,0.3000
1.0000,0.8811,0.2500
1.0000,0.9471,0.2000
1.0000,0.9868,0.1500
1.0000,0.9912,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
76.9022,0.5000
TP,FP,FN,TN
113,57,28,170
