Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0048,0.8500
0.0696,0.0048,0.8000
0.1962,0.0048,0.7500
0.3481,0.0286,0.7000
0.5063,0.0333,0.6500
0.6709,0.0762,0.6000
0.8101,0.0905,0.5500
0.8987,0.1476,0.5000
0.9557,0.3238,0.4500
0.9873,0.5048,0.4000
1.0000,0.7143,0.3500
1.0000,0.8190,0.3000
1.0000,0.8905,0.2500
1.0000,0.9619,0.2000
1.0000,0.9905,0.1500
1.0000,0.9905,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
87.2283,0.5000
TP,FP,FN,TN
142,31,16,179
