Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0074,0.0000,0.8000
0.0148,0.0000,0.7500
0.0296,0.0000,0.7000
0.1111,0.0043,0.6500
0.4444,0.0472,0.6000
0.5778,0.2275,0.5500
0.9185,0.6567,0.5000
0.9926,0.9442,0.4500
1.0000,0.9828,0.4000
1.0000,0.9957,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.6304,0.6000
TP,FP,FN,TN
60,11,75,222
