Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0139,0.0000,0.7500
0.0625,0.0089,0.7000
0.1875,0.0357,0.6500
0.6458,0.3259,0.6000
0.7986,0.5625,0.5500
0.9931,0.9152,0.5000
1.0000,0.9955,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.3043,0.6000
TP,FP,FN,TN
93,73,51,151
