Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0075,0.0000,0.6000
0.0226,0.0000,0.5500
0.0526,0.0043,0.5000
0.4361,0.0213,0.4500
0.9248,0.3234,0.4000
0.9925,0.8085,0.3500
0.9925,0.9149,0.3000
1.0000,0.9830,0.2500
1.0000,0.9872,0.2000
1.0000,0.9915,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.4500
TP,FP,FN,TN
58,5,75,230
