Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0085,0.0035,0.7500
0.0141,0.0053,0.7000
0.0424,0.0053,0.6500
0.1186,0.0071,0.6000
0.2768,0.0088,0.5500
0.4661,0.0194,0.5000
0.7090,0.0582,0.4500
0.8333,0.1746,0.4000
0.9463,0.4515,0.3500
0.9944,0.8148,0.3000
1.0000,0.9383,0.2500
1.0000,0.9841,0.2000
1.0000,0.9947,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.2334,0.4500
TP,FP,FN,TN
251,33,103,534
