Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0018,0.7500
0.0141,0.0053,0.7000
0.0395,0.0071,0.6500
0.1215,0.0071,0.6000
0.2768,0.0088,0.5500
0.4859,0.0212,0.5000
0.6949,0.0529,0.4500
0.8362,0.1640,0.4000
0.9294,0.4603,0.3500
0.9944,0.8025,0.3000
1.0000,0.9101,0.2500
1.0000,0.9841,0.2000
1.0000,0.9929,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
246,30,108,537
