Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0480,0.0053,0.6500
0.1384,0.0071,0.6000
0.3305,0.0106,0.5500
0.5226,0.0247,0.5000
0.7316,0.0705,0.4500
0.8616,0.2293,0.4000
0.9576,0.5220,0.3500
0.9972,0.8571,0.3000
1.0000,0.9559,0.2500
1.0000,0.9859,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3420,0.4500
TP,FP,FN,TN
259,40,95,527
