Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0113,0.0035,0.7500
0.0141,0.0053,0.7000
0.0480,0.0071,0.6500
0.1328,0.0071,0.6000
0.3192,0.0088,0.5500
0.4887,0.0229,0.5000
0.6977,0.0582,0.4500
0.8333,0.1746,0.4000
0.9266,0.4339,0.3500
0.9944,0.8078,0.3000
1.0000,0.9436,0.2500
1.0000,0.9859,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7991,0.4500
TP,FP,FN,TN
247,33,107,534
