Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0367,0.0071,0.6500
0.1158,0.0071,0.6000
0.2627,0.0088,0.5500
0.4576,0.0212,0.5000
0.6695,0.0494,0.4500
0.8277,0.1534,0.4000
0.9266,0.4356,0.3500
0.9944,0.8007,0.3000
1.0000,0.9347,0.2500
1.0000,0.9824,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2562,0.4500
TP,FP,FN,TN
237,28,117,539
