Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0018,0.7500
0.0141,0.0053,0.7000
0.0452,0.0053,0.6500
0.1299,0.0071,0.6000
0.2994,0.0088,0.5500
0.4944,0.0229,0.5000
0.7090,0.0635,0.4500
0.8305,0.1940,0.4000
0.9294,0.4691,0.3500
0.9944,0.8254,0.3000
1.0000,0.9136,0.2500
1.0000,0.9894,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4500
TP,FP,FN,TN
251,36,103,531
