Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0000,0.8000
0.0113,0.0035,0.7500
0.0141,0.0053,0.7000
0.0452,0.0071,0.6500
0.1356,0.0071,0.6000
0.2853,0.0106,0.5500
0.4802,0.0212,0.5000
0.7090,0.0600,0.4500
0.8362,0.1693,0.4000
0.9294,0.4533,0.3500
0.9944,0.8148,0.3000
1.0000,0.9436,0.2500
1.0000,0.9824,0.2000
1.0000,0.9929,0.1500
1.0000,0.9982,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
251,34,103,533
