Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0339,0.0071,0.6500
0.1215,0.0071,0.6000
0.2966,0.0106,0.5500
0.4802,0.0229,0.5000
0.6977,0.0617,0.4500
0.8418,0.1922,0.4000
0.9379,0.4850,0.3500
0.9972,0.8430,0.3000
1.0000,0.9612,0.2500
1.0000,0.9894,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5820,0.4500
TP,FP,FN,TN
247,35,107,532
