Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0254,0.0053,0.6500
0.1215,0.0071,0.6000
0.2542,0.0088,0.5500
0.4350,0.0194,0.5000
0.6808,0.0564,0.4500
0.8249,0.1764,0.4000
0.9294,0.4444,0.3500
0.9972,0.8342,0.3000
1.0000,0.9541,0.2500
1.0000,0.9806,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2562,0.4500
TP,FP,FN,TN
241,32,113,535
