Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0056,0.0000,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0226,0.0053,0.7000
0.0932,0.0071,0.6500
0.1299,0.0071,0.6000
0.2768,0.0088,0.5500
0.5198,0.0300,0.5000
0.7034,0.0600,0.4500
0.8333,0.1640,0.4000
0.9379,0.4180,0.3500
0.9944,0.7848,0.3000
0.9972,0.8977,0.2500
1.0000,0.9647,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4500
TP,FP,FN,TN
249,34,105,533
