Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0056,0.0018,0.8500
0.0085,0.0018,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0593,0.0071,0.6500
0.1441,0.0071,0.6000
0.2684,0.0088,0.5500
0.5650,0.0406,0.5000
0.7401,0.0811,0.4500
0.8475,0.2328,0.4000
0.9379,0.5079,0.3500
0.9972,0.8325,0.3000
1.0000,0.9171,0.2500
1.0000,0.9824,0.2000
1.0000,0.9947,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
262,46,92,521
