Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0226,0.0053,0.6500
0.0791,0.0071,0.6000
0.1864,0.0071,0.5500
0.4322,0.0212,0.5000
0.6073,0.0406,0.4500
0.7684,0.1005,0.4000
0.8927,0.3069,0.3500
0.9944,0.6755,0.3000
1.0000,0.8801,0.2500
1.0000,0.9665,0.2000
1.0000,0.9877,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4000
TP,FP,FN,TN
272,57,82,510
