Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0028,0.0000,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0198,0.0053,0.6500
0.0791,0.0053,0.6000
0.1525,0.0071,0.5500
0.5452,0.0317,0.5000
0.7345,0.0688,0.4500
0.8672,0.2240,0.4000
0.9520,0.5168,0.3500
0.9972,0.8289,0.3000
1.0000,0.9489,0.2500
1.0000,0.9788,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
260,39,94,528
