Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0035,0.7500
0.0198,0.0053,0.7000
0.1102,0.0071,0.6500
0.2175,0.0088,0.6000
0.3870,0.0141,0.5500
0.6356,0.0476,0.5000
0.7881,0.1023,0.4500
0.8955,0.2769,0.4000
0.9689,0.5503,0.3500
0.9944,0.8325,0.3000
1.0000,0.9453,0.2500
1.0000,0.9753,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
279,58,75,509
