Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0035,0.8000
0.0141,0.0053,0.7500
0.0169,0.0071,0.7000
0.0650,0.0071,0.6500
0.1610,0.0071,0.6000
0.3333,0.0106,0.5500
0.7373,0.0723,0.5000
0.8588,0.1693,0.4500
0.9492,0.3951,0.4000
0.9915,0.7055,0.3500
1.0000,0.8801,0.3000
1.0000,0.9506,0.2500
1.0000,0.9718,0.2000
1.0000,0.9877,0.1500
1.0000,0.9929,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
85.4506,0.5000
TP,FP,FN,TN
261,41,93,526
