Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0018,0.7500
0.0113,0.0053,0.7000
0.0339,0.0071,0.6500
0.0960,0.0071,0.6000
0.1921,0.0088,0.5500
0.4294,0.0176,0.5000
0.6299,0.0423,0.4500
0.7768,0.1041,0.4000
0.8955,0.3139,0.3500
0.9944,0.6702,0.3000
1.0000,0.8748,0.2500
1.0000,0.9647,0.2000
1.0000,0.9877,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4000
TP,FP,FN,TN
275,59,79,508
