Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0035,0.7500
0.0085,0.0053,0.7000
0.0169,0.0071,0.6500
0.0678,0.0071,0.6000
0.1836,0.0088,0.5500
0.4322,0.0265,0.5000
0.6384,0.0494,0.4500
0.7825,0.1411,0.4000
0.9124,0.3651,0.3500
0.9915,0.6966,0.3000
0.9972,0.8942,0.2500
1.0000,0.9612,0.2000
1.0000,0.9877,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.0619,0.4500
TP,FP,FN,TN
226,28,128,539
