Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0018,0.8500
0.0085,0.0018,0.8000
0.0113,0.0053,0.7500
0.0198,0.0071,0.7000
0.0847,0.0071,0.6500
0.1893,0.0071,0.6000
0.3475,0.0088,0.5500
0.6299,0.0406,0.5000
0.7599,0.0847,0.4500
0.8616,0.2275,0.4000
0.9379,0.4991,0.3500
0.9944,0.8095,0.3000
1.0000,0.9101,0.2500
1.0000,0.9771,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
269,48,85,519
