Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0056,0.0018,0.7500
0.0085,0.0053,0.7000
0.0339,0.0071,0.6500
0.0791,0.0071,0.6000
0.2119,0.0071,0.5500
0.4435,0.0176,0.5000
0.6638,0.0441,0.4500
0.8220,0.1481,0.4000
0.9209,0.3915,0.3500
0.9944,0.7531,0.3000
1.0000,0.9012,0.2500
1.0000,0.9753,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.3648,0.4500
TP,FP,FN,TN
235,25,119,542
