Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0034,0.0000,0.8000
0.0034,0.0023,0.7500
0.0034,0.0023,0.7000
0.0034,0.0023,0.6500
0.0203,0.0204,0.6000
0.0203,0.0204,0.5500
0.0203,0.0227,0.5000
0.0203,0.0249,0.4500
0.4169,0.3469,0.4000
0.4271,0.3719,0.3500
0.4339,0.4059,0.3000
0.4339,0.4490,0.2500
0.9966,0.9615,0.2000
1.0000,0.9841,0.1500
1.0000,0.9864,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
60.0543,0.8000
TP,FP,FN,TN
1,0,294,441
