Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0375,0.0000,0.9500
0.0887,0.0023,0.9000
0.0887,0.0045,0.8500
0.6587,0.0993,0.8000
0.7338,0.1196,0.7500
0.7747,0.1535,0.7000
0.8328,0.1851,0.6500
0.9966,0.9819,0.6000
0.9966,0.9819,0.5500
1.0000,0.9819,0.5000
1.0000,0.9819,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.2011,0.7500
TP,FP,FN,TN
215,53,78,390
