Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0111,0.0000,0.8000
0.0185,0.0022,0.7500
0.0185,0.0065,0.7000
0.0221,0.0065,0.6500
0.2878,0.1462,0.6000
0.2989,0.1591,0.5500
0.3173,0.1828,0.5000
0.3247,0.2108,0.4500
0.8339,0.6688,0.4000
0.8339,0.6946,0.3500
0.8413,0.7290,0.3000
0.8487,0.8129,0.2500
1.0000,0.9935,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.5380,0.6000
TP,FP,FN,TN
78,68,193,397
