Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0475,0.0023,0.9500
0.1525,0.0113,0.9000
0.2237,0.0317,0.8500
0.7661,0.6893,0.8000
0.7898,0.7052,0.7500
0.8203,0.7188,0.7000
0.8508,0.7279,0.6500
0.9932,0.9932,0.6000
0.9932,0.9932,0.5500
0.9966,0.9955,0.5000
1.0000,0.9955,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.9837,0.8500
TP,FP,FN,TN
66,14,229,427
