Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0033,0.0046,0.8000
0.0066,0.0046,0.7500
0.0131,0.0070,0.7000
0.0328,0.0070,0.6500
0.9705,0.8794,0.6000
0.9738,0.8794,0.5500
0.9770,0.8794,0.5000
0.9869,0.8794,0.4500
1.0000,0.9698,0.4000
1.0000,0.9698,0.3500
1.0000,0.9698,0.3000
1.0000,0.9698,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
59.5109,0.6500
TP,FP,FN,TN
10,3,295,428
