Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0313,0,0000,0,9500
0,2500,0,0000,0,9000
0,2813,0,0435,0,8500
0,3750,0,0870,0,8000
0,5625,0,0870,0,7500
0,7500,0,0870,0,7000
0,7813,0,0870,0,6500
0,8438,0,0870,0,6000
0,8438,0,0870,0,5500
0,8438,0,0870,0,5000
0,8750,0,0870,0,4500
0,9063,0,0870,0,4000
0,9063,0,1304,0,3500
0,9063,0,2174,0,3000
0,9063,0,3478,0,2500
0,9375,0,5217,0,2000
0,9375,0,6957,0,1500
0,9375,0,7391,0,1000
1,0000,0,9130,0,0500
Best %,Threshold
90,9091,0,4000
TP,FP,FN,TN
29,2,3,21
