Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,4400,0,0000,0,9000
0,5200,0,0968,0,8500
0,5600,0,1290,0,8000
0,6800,0,1613,0,7500
0,8400,0,1613,0,7000
0,9200,0,1613,0,6500
0,9200,0,1935,0,6000
0,9200,0,2258,0,5500
0,9200,0,2258,0,5000
0,9200,0,2258,0,4500
0,9200,0,2258,0,4000
0,9200,0,2581,0,3500
0,9200,0,2581,0,3000
0,9200,0,3871,0,2500
0,9600,0,5484,0,2000
0,9600,0,5806,0,1500
0,9600,0,7097,0,1000
0,9600,0,9032,0,0500
Best %,Threshold
87,5000,0,6500
TP,FP,FN,TN
23,5,2,26
