Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0046,0.8000
0.0263,0.0046,0.7500
0.0724,0.0046,0.7000
0.1184,0.0046,0.6500
0.2171,0.0046,0.6000
0.3092,0.0185,0.5500
0.5329,0.0231,0.5000
0.6513,0.0324,0.4500
0.7895,0.1389,0.4000
0.8816,0.2731,0.3500
0.9474,0.4815,0.3000
1.0000,0.7778,0.2500
1.0000,0.9444,0.2000
1.0000,0.9815,0.1500
1.0000,0.9907,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
99,7,53,209
