Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0092,0.8000
0.0067,0.0092,0.7500
0.0133,0.0092,0.7000
0.0933,0.0092,0.6500
0.3000,0.0138,0.6000
0.4467,0.0138,0.5500
0.6200,0.0321,0.5000
0.8000,0.0596,0.4500
0.9067,0.1972,0.4000
0.9600,0.4128,0.3500
1.0000,0.6789,0.3000
1.0000,0.8532,0.2500
1.0000,0.9679,0.2000
1.0000,0.9862,0.1500
1.0000,0.9862,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
88.3152,0.4500
TP,FP,FN,TN
120,13,30,205
