Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0074,0.0000,0.7500
0.0222,0.0000,0.7000
0.0667,0.0086,0.6500
0.4074,0.0172,0.6000
0.4963,0.0258,0.5500
0.6593,0.0687,0.5000
0.7704,0.1073,0.4500
0.8889,0.2060,0.4000
0.9481,0.3991,0.3500
0.9926,0.6009,0.3000
0.9926,0.8155,0.2500
1.0000,0.9185,0.2000
1.0000,0.9871,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
104,25,31,208
