Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0147,0.0086,0.8000
0.0147,0.0172,0.7500
0.0294,0.0172,0.7000
0.0735,0.0216,0.6500
0.3824,0.0431,0.6000
0.5074,0.0733,0.5500
0.6618,0.1078,0.5000
0.7574,0.1595,0.4500
0.9191,0.2974,0.4000
0.9779,0.5086,0.3500
1.0000,0.7802,0.3000
1.0000,0.8621,0.2500
1.0000,0.9526,0.2000
1.0000,0.9655,0.1500
1.0000,0.9784,0.1000
1.0000,0.9871,0.0500
Best %,Threshold
80.9783,0.4500
TP,FP,FN,TN
103,37,33,195
