Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0132,0.0000,0.8000
0.0265,0.0000,0.7500
0.0464,0.0000,0.7000
0.1656,0.0000,0.6500
0.3046,0.0000,0.6000
0.4106,0.0000,0.5500
0.5298,0.0323,0.5000
0.6424,0.0553,0.4500
0.8146,0.1106,0.4000
0.8940,0.2627,0.3500
0.9801,0.4562,0.3000
0.9934,0.7880,0.2500
1.0000,0.9631,0.2000
1.0000,0.9954,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.4000
TP,FP,FN,TN
123,24,28,193
