Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0136,0.0136,0.8000
0.0204,0.0136,0.7500
0.0544,0.0136,0.7000
0.1565,0.0181,0.6500
0.3197,0.0317,0.6000
0.4354,0.0498,0.5500
0.5918,0.0814,0.5000
0.7279,0.1131,0.4500
0.8776,0.2081,0.4000
0.9388,0.3891,0.3500
0.9932,0.6923,0.3000
0.9932,0.8507,0.2500
1.0000,0.9367,0.2000
1.0000,0.9729,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.6087,0.4000
TP,FP,FN,TN
129,46,18,175
