Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0062,0.0000,0.8000
0.0123,0.0000,0.7500
0.0494,0.0049,0.7000
0.1235,0.0049,0.6500
0.2654,0.0097,0.6000
0.4074,0.0146,0.5500
0.5309,0.0243,0.5000
0.6296,0.0388,0.4500
0.8519,0.1019,0.4000
0.9321,0.2913,0.3500
0.9753,0.5049,0.3000
0.9877,0.7913,0.2500
1.0000,0.9563,0.2000
1.0000,0.9709,0.1500
1.0000,0.9903,0.1000
1.0000,0.9951,0.0500
Best %,Threshold
87.7717,0.4000
TP,FP,FN,TN
138,21,24,185
