Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0000,0.8500
0.0210,0.0089,0.8000
0.0350,0.0089,0.7500
0.0839,0.0089,0.7000
0.1469,0.0089,0.6500
0.3566,0.0089,0.6000
0.4615,0.0133,0.5500
0.6084,0.0356,0.5000
0.7622,0.0622,0.4500
0.8951,0.1911,0.4000
0.9510,0.4222,0.3500
1.0000,0.7156,0.3000
1.0000,0.8533,0.2500
1.0000,0.9733,0.2000
1.0000,0.9911,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
86.9565,0.4500
TP,FP,FN,TN
109,14,34,211
