Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0045,0.8000
0.0137,0.0045,0.7500
0.0616,0.0090,0.7000
0.1164,0.0090,0.6500
0.3082,0.0180,0.6000
0.4658,0.0315,0.5500
0.6027,0.0495,0.5000
0.7397,0.0811,0.4500
0.8630,0.1982,0.4000
0.9384,0.3198,0.3500
0.9726,0.6351,0.3000
1.0000,0.8333,0.2500
1.0000,0.9369,0.2000
1.0000,0.9775,0.1500
1.0000,0.9820,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
108,18,38,204
