Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0073,0.0043,0.8000
0.0146,0.0043,0.7500
0.0365,0.0043,0.7000
0.0511,0.0130,0.6500
0.2263,0.0216,0.6000
0.3723,0.0303,0.5500
0.5620,0.0303,0.5000
0.6788,0.0563,0.4500
0.8394,0.1645,0.4000
0.8905,0.3117,0.3500
0.9562,0.4892,0.3000
1.0000,0.7879,0.2500
1.0000,0.9091,0.2000
1.0000,0.9697,0.1500
1.0000,0.9870,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
93,13,44,218
