Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0141,0.0000,0.9000
0.0246,0.0088,0.8500
0.0951,0.0155,0.8000
0.1690,0.0177,0.7500
0.2535,0.0199,0.7000
0.3768,0.0221,0.6500
0.4965,0.0332,0.6000
0.6056,0.0487,0.5500
0.6796,0.0774,0.5000
0.7676,0.1195,0.4500
0.8275,0.1814,0.4000
0.8908,0.3164,0.3500
0.9472,0.4513,0.3000
0.9930,0.6615,0.2500
1.0000,0.8119,0.2000
1.0000,0.8761,0.1500
1.0000,0.9535,0.1000
1.0000,0.9801,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
218,54,66,398
