Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0357,0.0023,0.8000
0.0942,0.0023,0.7500
0.2013,0.0047,0.7000
0.3084,0.0140,0.6500
0.4513,0.0187,0.6000
0.5747,0.0304,0.5500
0.6721,0.0350,0.5000
0.7890,0.0561,0.4500
0.8896,0.1238,0.4000
0.9448,0.2453,0.3500
0.9773,0.4276,0.3000
0.9968,0.6215,0.2500
0.9968,0.8458,0.2000
1.0000,0.9369,0.1500
1.0000,0.9883,0.1000
1.0000,0.9930,0.0500
Best %,Threshold
88.1793,0.4000
TP,FP,FN,TN
274,53,34,375
