Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0034,0.0000,0.9000
0.0034,0.0000,0.8500
0.0403,0.0068,0.8000
0.0940,0.0068,0.7500
0.1711,0.0091,0.7000
0.2550,0.0114,0.6500
0.4094,0.0160,0.6000
0.5235,0.0274,0.5500
0.6409,0.0594,0.5000
0.7517,0.0799,0.4500
0.8523,0.1416,0.4000
0.8960,0.2146,0.3500
0.9463,0.3562,0.3000
0.9933,0.6050,0.2500
1.0000,0.8196,0.2000
1.0000,0.9338,0.1500
1.0000,0.9749,0.1000
1.0000,0.9932,0.0500
Best %,Threshold
85.5978,0.4000
TP,FP,FN,TN
254,62,44,376
