Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0037,0.0000,0.9000
0.0073,0.0000,0.8500
0.0476,0.0043,0.8000
0.1062,0.0043,0.7500
0.1978,0.0043,0.7000
0.2967,0.0086,0.6500
0.4799,0.0238,0.6000
0.5714,0.0475,0.5500
0.6593,0.0626,0.5000
0.7582,0.0821,0.4500
0.8498,0.1490,0.4000
0.9121,0.2592,0.3500
0.9597,0.4255,0.3000
0.9927,0.6825,0.2500
1.0000,0.8726,0.2000
1.0000,0.9568,0.1500
1.0000,0.9849,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
207,38,66,425
