Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0000,0.9500
0.0034,0.0000,0.9000
0.0135,0.0023,0.8500
0.0608,0.0091,0.8000
0.1115,0.0114,0.7500
0.2162,0.0159,0.7000
0.3277,0.0182,0.6500
0.4595,0.0295,0.6000
0.5574,0.0432,0.5500
0.6655,0.0682,0.5000
0.7770,0.0773,0.4500
0.8345,0.1591,0.4000
0.9054,0.2682,0.3500
0.9392,0.4295,0.3000
0.9797,0.6682,0.2500
0.9899,0.8886,0.2000
1.0000,0.9659,0.1500
1.0000,0.9932,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
230,34,66,406
