Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0018,0.9500
0.0085,0.0018,0.9000
0.0452,0.0053,0.8500
0.1073,0.0071,0.8000
0.2119,0.0071,0.7500
0.3644,0.0159,0.7000
0.5113,0.0282,0.6500
0.6638,0.0476,0.6000
0.7768,0.1164,0.5500
0.8475,0.2046,0.5000
0.9011,0.3739,0.4500
0.9548,0.5379,0.4000
0.9944,0.7654,0.3500
1.0000,0.8554,0.3000
1.0000,0.9383,0.2500
1.0000,0.9700,0.2000
1.0000,0.9877,0.1500
1.0000,0.9929,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
84.2562,0.5500
TP,FP,FN,TN
275,66,79,501
