Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0000,0.9000
0.0085,0.0053,0.8500
0.0169,0.0053,0.8000
0.0706,0.0071,0.7500
0.1441,0.0071,0.7000
0.2655,0.0088,0.6500
0.3898,0.0106,0.6000
0.5198,0.0212,0.5500
0.6751,0.0406,0.5000
0.7881,0.0899,0.4500
0.8757,0.2152,0.4000
0.9266,0.4356,0.3500
0.9944,0.7002,0.3000
1.0000,0.8607,0.2500
1.0000,0.9418,0.2000
1.0000,0.9753,0.1500
1.0000,0.9929,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
86.3192,0.4500
TP,FP,FN,TN
279,51,75,516
