Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0053,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0395,0.0053,0.7500
0.0734,0.0071,0.7000
0.1299,0.0071,0.6500
0.2458,0.0123,0.6000
0.3729,0.0159,0.5500
0.5169,0.0212,0.5000
0.6554,0.0459,0.4500
0.7881,0.0970,0.4000
0.8842,0.2504,0.3500
0.9407,0.4780,0.3000
0.9944,0.7549,0.2500
1.0000,0.8889,0.2000
1.0000,0.9577,0.1500
1.0000,0.9841,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.8849,0.4000
TP,FP,FN,TN
279,55,75,512
