Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0018,0.9000
0.0141,0.0053,0.8500
0.0254,0.0053,0.8000
0.1130,0.0071,0.7500
0.2203,0.0071,0.7000
0.3305,0.0106,0.6500
0.4774,0.0229,0.6000
0.6356,0.0441,0.5500
0.7571,0.0723,0.5000
0.8333,0.1658,0.4500
0.9124,0.3439,0.4000
0.9661,0.5291,0.3500
0.9944,0.7954,0.3000
0.9972,0.8854,0.2500
1.0000,0.9577,0.2000
1.0000,0.9824,0.1500
1.0000,0.9912,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
86.2106,0.5000
TP,FP,FN,TN
268,41,86,526
