Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0056,0.0018,0.8500
0.0141,0.0053,0.8000
0.0141,0.0053,0.7500
0.0565,0.0071,0.7000
0.1186,0.0071,0.6500
0.1893,0.0071,0.6000
0.3192,0.0088,0.5500
0.4463,0.0176,0.5000
0.6045,0.0335,0.4500
0.7542,0.0705,0.4000
0.8531,0.1711,0.3500
0.9266,0.4021,0.3000
0.9944,0.7302,0.2500
1.0000,0.8695,0.2000
1.0000,0.9471,0.1500
1.0000,0.9894,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
86.2106,0.4000
TP,FP,FN,TN
267,40,87,527
