Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0000,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0508,0.0053,0.7500
0.1045,0.0071,0.7000
0.1695,0.0071,0.6500
0.3107,0.0106,0.6000
0.4322,0.0176,0.5500
0.5904,0.0300,0.5000
0.7203,0.0688,0.4500
0.8277,0.1499,0.4000
0.8983,0.3210,0.3500
0.9576,0.5326,0.3000
0.9944,0.7919,0.2500
0.9972,0.8871,0.2000
1.0000,0.9665,0.1500
1.0000,0.9877,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
255,39,99,528
