Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0113,0.0053,0.9000
0.0141,0.0053,0.8500
0.0198,0.0053,0.8000
0.0565,0.0071,0.7500
0.1271,0.0071,0.7000
0.2260,0.0071,0.6500
0.3559,0.0141,0.6000
0.4972,0.0194,0.5500
0.6328,0.0388,0.5000
0.7486,0.0776,0.4500
0.8390,0.1534,0.4000
0.9068,0.3686,0.3500
0.9802,0.6402,0.3000
0.9972,0.8219,0.2500
1.0000,0.9030,0.2000
1.0000,0.9683,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
265,44,89,523
