Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0000,0.9000
0.0085,0.0053,0.8500
0.0141,0.0053,0.8000
0.0367,0.0071,0.7500
0.1102,0.0071,0.7000
0.1864,0.0088,0.6500
0.2853,0.0088,0.6000
0.4153,0.0159,0.5500
0.5537,0.0300,0.5000
0.6949,0.0564,0.4500
0.8023,0.1111,0.4000
0.8814,0.2646,0.3500
0.9463,0.4974,0.3000
0.9915,0.8025,0.2500
1.0000,0.8977,0.2000
1.0000,0.9700,0.1500
1.0000,0.9894,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
85.5592,0.4000
TP,FP,FN,TN
284,63,70,504
