Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0056,0.0018,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0424,0.0053,0.7500
0.1073,0.0071,0.7000
0.1893,0.0071,0.6500
0.3136,0.0088,0.6000
0.4435,0.0176,0.5500
0.5904,0.0317,0.5000
0.7429,0.0653,0.4500
0.8305,0.1534,0.4000
0.9068,0.3404,0.3500
0.9831,0.5855,0.3000
0.9944,0.8078,0.2500
1.0000,0.9048,0.2000
1.0000,0.9718,0.1500
1.0000,0.9894,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
86.1021,0.4500
TP,FP,FN,TN
263,37,91,530
