Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0065,0.0093,0.7500
0.0065,0.0093,0.7000
0.0065,0.0093,0.6500
0.0455,0.0140,0.6000
0.1169,0.0234,0.5500
0.3961,0.0280,0.5000
0.5974,0.0374,0.4500
0.7532,0.0467,0.4000
0.8377,0.1262,0.3500
0.9221,0.3318,0.3000
1.0000,0.6402,0.2500
1.0000,0.8364,0.2000
1.0000,0.9439,0.1500
1.0000,0.9860,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
86.9565,0.4000
TP,FP,FN,TN
116,10,38,204
