Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0065,0.0000,0.8500
0.0131,0.0000,0.8000
0.0196,0.0000,0.7500
0.0261,0.0000,0.7000
0.0392,0.0047,0.6500
0.0719,0.0047,0.6000
0.1176,0.0047,0.5500
0.7974,0.1209,0.5000
0.8693,0.2233,0.4500
0.9281,0.3628,0.4000
0.9739,0.6605,0.3500
0.9935,0.8000,0.3000
1.0000,0.8512,0.2500
1.0000,0.9488,0.2000
1.0000,0.9767,0.1500
1.0000,0.9814,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
122,26,31,189
