Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0000,0.8500
0.0070,0.0000,0.8000
0.0141,0.0000,0.7500
0.0211,0.0000,0.7000
0.0423,0.0000,0.6500
0.0845,0.0000,0.6000
0.1197,0.0000,0.5500
0.2254,0.0000,0.5000
0.3873,0.0000,0.4500
0.4930,0.0221,0.4000
0.6338,0.0310,0.3500
0.8451,0.1062,0.3000
0.9577,0.4646,0.2500
0.9930,0.7832,0.2000
0.9930,0.9159,0.1500
1.0000,0.9867,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
87.5000,0.3000
TP,FP,FN,TN
120,24,22,202
