Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0181,0.9000
0.0000,0.0181,0.8500
0.0000,0.0181,0.8000
0.0136,0.0181,0.7500
0.0204,0.0181,0.7000
0.0476,0.0181,0.6500
0.0952,0.0181,0.6000
0.1497,0.0181,0.5500
0.8503,0.1629,0.5000
0.9184,0.3122,0.4500
0.9728,0.4525,0.4000
0.9864,0.6697,0.3500
0.9932,0.8100,0.3000
0.9932,0.9231,0.2500
1.0000,0.9774,0.2000
1.0000,0.9819,0.1500
1.0000,0.9910,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
125,36,22,185
