Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0071,0.0000,0.7500
0.0142,0.0000,0.7000
0.0567,0.0000,0.6500
0.0851,0.0000,0.6000
0.1560,0.0044,0.5500
0.5248,0.0352,0.5000
0.6170,0.0793,0.4500
0.7589,0.1278,0.4000
0.8652,0.2335,0.3500
0.9433,0.4273,0.3000
1.0000,0.7841,0.2500
1.0000,0.9031,0.2000
1.0000,0.9692,0.1500
1.0000,0.9912,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
107,29,34,198
