Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0046,0.8500
0.0066,0.0046,0.8000
0.0066,0.0046,0.7500
0.0066,0.0046,0.7000
0.0199,0.0046,0.6500
0.0662,0.0046,0.6000
0.1192,0.0138,0.5500
0.6225,0.0691,0.5000
0.7682,0.1290,0.4500
0.8874,0.2350,0.4000
0.9404,0.4240,0.3500
0.9934,0.7235,0.3000
0.9934,0.8894,0.2500
1.0000,0.9539,0.2000
1.0000,0.9816,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
116,28,35,189
