Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0075,0.0000,0.9000
0.0075,0.0000,0.8500
0.0075,0.0000,0.8000
0.0224,0.0000,0.7500
0.0373,0.0000,0.7000
0.0746,0.0085,0.6500
0.1045,0.0085,0.6000
0.1716,0.0085,0.5500
0.6866,0.0769,0.5000
0.7985,0.0983,0.4500
0.8582,0.1795,0.4000
0.9254,0.3632,0.3500
0.9776,0.6496,0.3000
1.0000,0.8333,0.2500
1.0000,0.9188,0.2000
1.0000,0.9744,0.1500
1.0000,0.9829,0.1000
1.0000,0.9872,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
107,23,27,211
