Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0068,0.0045,0.8500
0.0136,0.0045,0.8000
0.0136,0.0045,0.7500
0.0136,0.0045,0.7000
0.0204,0.0045,0.6500
0.0612,0.0045,0.6000
0.1361,0.0090,0.5500
0.7279,0.0769,0.5000
0.8435,0.1629,0.4500
0.9388,0.3032,0.4000
0.9864,0.5068,0.3500
1.0000,0.7692,0.3000
1.0000,0.8507,0.2500
1.0000,0.9321,0.2000
1.0000,0.9819,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
107,17,40,204
