Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0048,0.9000
0.0062,0.0048,0.8500
0.0124,0.0048,0.8000
0.0124,0.0048,0.7500
0.0248,0.0048,0.7000
0.0435,0.0048,0.6500
0.0683,0.0048,0.6000
0.1429,0.0048,0.5500
0.2609,0.0048,0.5000
0.3665,0.0048,0.4500
0.5342,0.0097,0.4000
0.6646,0.0435,0.3500
0.8509,0.1691,0.3000
0.9689,0.4686,0.2500
1.0000,0.7536,0.2000
1.0000,0.9130,0.1500
1.0000,0.9807,0.1000
1.0000,0.9903,0.0500
Best %,Threshold
83.9674,0.3000
TP,FP,FN,TN
137,35,24,172
